run,checkpoint,steps,pct_of_run,tokens_seen,family,ft,bt,lora,valid_rate,pass_at_k,json_rate,truncation_rate_512,truncation_rate_1024,sig_match_rate,nontrivial_rate,mean_node_count,n_samples,eval_time_s,eval_finished_at
base-ft15,checkpoint-1500,1500,25.0,24576000,base,ft15,BT,True,0.5,5.0,0.5,90.0,60.0,0.5,0.5,24.0,200,681.8,2026-07-03 13:33:55
base-ft15,checkpoint-3000,3000,50.0,49152000,base,ft15,BT,True,0.0,0.0,0.0,70.0,30.0,0.0,0.0,0.0,200,613.1,2026-07-03 13:51:30
base-ft2-nob,checkpoint-375,375,12.5,12288000,base,ft2,NoBT,True,26.0,50.0,26.5,80.0,80.0,26.0,26.0,20.3,200,807.4,2026-07-03 14:09:00
base-ft2,checkpoint-750,750,25.0,24576000,base,ft2,BT,True,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,200,830.1,2026-07-03 14:09:21
base-ft2,checkpoint-1500,1500,50.0,49152000,base,ft2,BT,True,0.0,0.0,0.0,90.0,90.0,0.0,0.0,0.0,200,833.4,2026-07-03 14:09:25
base-ft2,checkpoint-3000,3000,100.0,98304000,base,ft2,BT,True,0.5,5.0,0.5,95.0,85.0,0.5,0.5,33.0,200,837.7,2026-07-03 14:09:30
base-ft2-nob,checkpoint-750,750,25.0,24576000,base,ft2,NoBT,True,31.0,65.0,31.0,95.0,95.0,31.0,31.0,21.7,200,848.9,2026-07-03 14:09:41
base-ft2,checkpoint-2250,2250,75.0,73728000,base,ft2,BT,True,1.0,10.0,1.0,100.0,85.0,1.0,1.0,45.0,200,886.1,2026-07-03 14:10:18
base-ft15-nob,checkpoint-5250,5250,87.5,86016000,base,ft15,NoBT,True,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,200,894.2,2026-07-03 14:10:25
base-ft15-nob,checkpoint-6000,6000,100.0,98304000,base,ft15,NoBT,True,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,200,899.5,2026-07-03 14:10:31
base-ft2-nob,checkpoint-2250,2250,75.0,73728000,base,ft2,NoBT,True,10.5,25.0,10.5,95.0,80.0,10.5,10.5,24.9,200,816.3,2026-07-03 14:14:08
base-ft2-nob,checkpoint-1875,1875,62.5,61440000,base,ft2,NoBT,True,0.5,5.0,0.5,95.0,85.0,0.5,0.5,45.0,200,817.3,2026-07-03 14:14:09
base-ft2-nob,checkpoint-1125,1125,37.5,36864000,base,ft2,NoBT,True,24.0,35.0,24.0,95.0,90.0,24.0,24.0,14.6,200,839.3,2026-07-03 14:14:31
base-ft2-nob,checkpoint-1500,1500,50.0,49152000,base,ft2,NoBT,True,0.5,5.0,0.5,100.0,100.0,0.5,0.5,12.0,200,874.1,2026-07-03 14:15:06
base-ftfull,checkpoint-3000,3000,25.0,24576000,base,ftfull,BT,False,0.0,0.0,0.0,85.0,80.0,0.0,0.0,0.0,200,357.3,2026-07-03 14:15:22
base-ftfull,checkpoint-9000,9000,75.0,73728000,base,ftfull,BT,False,0.0,0.0,2.5,95.0,95.0,0.0,0.0,0.0,200,392.6,2026-07-03 14:16:14
base-ftfull-nob,checkpoint-375,375,12.5,3072000,base,ftfull,NoBT,False,0.0,0.0,0.0,85.0,70.0,0.0,0.0,0.0,200,349.6,2026-07-03 14:16:15
base-ftfull,checkpoint-6000,6000,50.0,49152000,base,ftfull,BT,False,0.0,0.0,0.5,100.0,100.0,0.0,0.0,0.0,200,414.7,2026-07-03 14:16:25
base-ftfull-nob,checkpoint-750,750,25.0,6144000,base,ftfull,NoBT,False,0.0,0.0,0.0,100.0,90.0,0.0,0.0,0.0,200,400.7,2026-07-03 14:17:11
base-ftfull,checkpoint-12000,12000,100.0,98304000,base,ftfull,BT,False,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,200,421.6,2026-07-03 14:17:20
